propertyId,localityName,landMarks,locality,price,nameOfSociety,projectName,carpetArea,coveredArea,carpetAreaSqft,possessionStatus,developerName,floorNumber,unitCountonFloor,totalFloorNumber,electricityStatus,waterStatus,longitude,latitude,transactionType,facing,ownershipType,furnished,bedrooms,bathrooms,numberOfBalconied,propertyType,bookingAmountExact,maintenanceChargesFrequency,maintenanceCharges,ageofcons,isVerified,listingTypeDesc,premiumProperty,noOfLifts,url,uuid,flooringType_Vitrified,flooringType_CeramicTiles,flooringType_Marble,flooringType_NormalTilesKotahStone,flooringType_Granite,flooringType_Wooden,flooringType_Mosaic,flooringType_Marbonite,additionalRoom_PujaRoom,additionalRoom_Study,additionalRoom_Store,additionalRoom_ServantRoom,carParking_Open,carParking_Covered,ReservedParking
74804191,Undri,,Undri,5200000,,,,873,,Ready To Move,,6,,12,,,73.9159532114877,18.4509142546204,Resale,,,Furnished,2,2,,Multistorey Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-873-Sq-ft-Multistorey-Apartment-FOR-Sale-Undri-in-Pune&id=4d423734383034313931,hBBxdRtuBcEkaoGZR7Dzhm,,,,,,,,,,,,,,,
75658123,Kasba Peth,,Bhavani Peth,7000000,Bhawani Housinng Society,Bhawani Housinng Society,720,1000,9722,Ready To Move,Mutha Group Developers,2,,3,,,74.2078417,16.6749253,Resale,,,Semi-Furnished,3,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-1000-Sq-ft-Multistorey-Apartment-FOR-Sale-Bhavani-Peth-in-Pune&id=4d423735363538313233,DomGjPDw3fbjQqyVeyWjNn,,,,,,,,,,,,,,,
75658697,Katraj,,Katraj Kondhwa Road,5000000,Hubtown Countrywoods,Hubtown Countrywoods,672,933,7440,Ready To Move,Hubtown Ltd.,1,,6,,,73.8851822642491,18.4445081756144,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-933-Sq-ft-Multistorey-Apartment-FOR-Sale-Katraj-Kondhwa-Road-in-Pune&id=4d423735363538363937,GAZAmoNemNKxnh5JrPAXVE,,,,,,,,,,,,,,,True
69948433,"Punawale, Pimpri Chinchwad",,Punawale,6800000,Malpani Cereza,Malpani Cereza,,714,,Ready To Move,Malpani Group,6,,10,,,73.7455617,18.637779,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-714-Sq-ft-Multistorey-Apartment-FOR-Sale-Punawale-in-Pune&id=4d423639393438343333,nP6arziDDi7EaJaaj5rP2J,,,,,,,,,,,,,,,
67028147,Mahalunge,Everything Will Be Accessible At A Short Distance.,Mahalunge,11000000,Vtp Earth One,Vtp Earth One,1087,1467,10120,,VTP Realty,13,8,30,No/Rare Powercut,24 Hours Available,73.73322179659023,18.565550752140265,New Property,East,Freehold,Unfurnished,3,3,3,Multistorey Apartment,100000,,,Under Construction,No,Certified,True,3,https://www.magicbricks.com/propertyDetails/3-BHK-1467-Sq-ft-Multistorey-Apartment-FOR-Sale-Mahalunge-in-Pune-r2&id=4d423637303238313437,7xvQvueqeGp6HHKGnKvYpx,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75357597,Ranjangaon,,Ranjangaon,1700000,Apla Ghar Ranjangaon,Apla Ghar Ranjangaon,,443,,Ready To Move,Maple Shelters Pvt. Ltd.,2,,4,,,73.9029166,18.5526801,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-443-Sq-ft-Multistorey-Apartment-FOR-Sale-Ranjangaon-in-Pune&id=4d423735333537353937,dneqaDEeYjQLeh3nWUBvQM,,,,,,,,,,,,,,,
75667665,"Pimple Saudagar, Pimpri Chinchwad",,Pimple Saudagar,6000000,Shiv Sai Vishwa,Shiv Sai Vishwa,454,630,13216,Ready To Move,GK Associates,3,,7,,,73.7964082,18.5988344,Resale,,,Semi-Furnished,1,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-630-Sq-ft-Multistorey-Apartment-FOR-Sale-Pimple-Saudagar-in-Pune&id=4d423735363637363635,7gVjT7jQV5ReTwkZQXVzKk,,,,,,,,,,,,,,,True
75688633,Ambegaon,,Ambegaon,3200000,Bliss Coast,Bliss Coast,446,620,7175,Ready To Move,Lipane Landmarks,9,,11,,,73.8397869678272,18.4387216240448,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-620-Sq-ft-Multistorey-Apartment-FOR-Sale-Ambegaon-in-Pune&id=4d423735363838363333,aKUc4RvujC2B2k4MeckhFB,,,,,,,,,,,,,,,True
72637317,Magarpatta,"Magarpatta City, Pune - East",Magarpatta City,80000000,Yoo Pune,Yoo Pune,4500,5300,17778,Ready To Move,Panchshil Realty,15,4,20,No/Rare Powercut,24 Hours Available,73.9256165,18.5159809,New Property,East,Freehold,Unfurnished,4,4,3,Multistorey Apartment,500000,Monthly,10000,New Construction,No,Premium,True,4,https://www.magicbricks.com/propertyDetails/4-BHK-5300-Sq-ft-Multistorey-Apartment-FOR-Sale-Magarpatta-City-in-Pune&id=4d423732363337333137,ZtthsNk9BsWBjNTitSJEnm,False,False,False,False,True,False,False,False,False,False,False,False,0,3,True
75701485,"Pimple Saudagar, Pimpri Chinchwad",vijay Sales on konkane chauk road,Pimple Saudagar,4900000,Swapna Sankul,Swapna Sankul,660,800,7424,Ready To Move,Shree Manibhadra Group,3,,7,,,73.7953146450607,18.6048944591078,Resale,West,Co-operative Society,Furnished,1,1,1,Multistorey Apartment,,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-800-Sq-ft-Multistorey-Apartment-FOR-Sale-Pimple-Saudagar-in-Pune&id=4d423735373031343835,BuSLfnEQMLsmG2uSbD5JmN,True,False,False,False,False,False,False,False,,,,,,,True
