propertyId,price,localityName,carpetArea,coveredArea,floorNumber,totalFloorNumber,bedrooms,bathrooms,ReservedParking,transactionType,furnished,ageofcons
74804191,5200000,Undri,652,873,6,12,2,2,True,Resale,Furnished,New Construction
75658123,7000000,Kasba Peth,720,1000,2,3,3,2,True,Resale,Semi-Furnished,Less than 5 years
75658697,5000000,Katraj,672,933,1,6,2,2,True,Resale,Unfurnished,Less than 5 years
69948433,6800000,"Punawale, Pimpri Chinchwad",535,714,6,10,2,2,True,Resale,Semi-Furnished,New Construction
67028147,11000000,Mahalunge,1087,1467,13,30,3,3,True,New Property,Unfurnished,Under Construction
75357597,1700000,Ranjangaon,316,443,2,4,1,1,True,Resale,Unfurnished,5 to 10 years
75667665,6000000,"Pimple Saudagar, Pimpri Chinchwad",454,630,3,7,1,2,True,Resale,Semi-Furnished,Less than 5 years
75688633,3200000,Ambegaon,446,620,9,11,1,1,True,Resale,Unfurnished,5 to 10 years
72637317,80000000,Magarpatta,4500,5300,15,20,4,4,True,New Property,Unfurnished,New Construction
75701485,4900000,"Pimple Saudagar, Pimpri Chinchwad",660,800,3,7,1,1,True,Resale,Furnished,5 to 10 years
73977835,6500000,Kondhwa,757,990,3,4,2,2,True,Resale,Unfurnished,Above 20 years
73964783,17500000,Dattawadi,1100,1325,2,2,4,3,True,Resale,Furnished,Above 20 years
72302647,15300000,Kharadi,1103,1334,15,22,3,3,True,New Property,Semi-Furnished,Under Construction
73450925,38500000,Kharadi,3200,4355,3,3,4,4,True,Resale,Semi-Furnished,5 to 10 years
74588475,5300000,Fursungi,521,695,1,12,2,2,True,Resale,Unfurnished,Less than 5 years
71371829,20400000,NIBM Road,1650,2500,11,12,4,4,True,Resale,Semi-Furnished,5 to 10 years
70464267,16500000,Kharadi,1100,1400,6,8,3,3,True,Resale,Unfurnished,New Construction
72799383,4200000,Lohegaon,610,772,4,4,2,2,False,Resale,Semi-Furnished,5 to 10 years
68146889,5000000,Pashan,405,565,3,3,1,1,True,Resale,Semi-Furnished,Less than 5 years
71136931,9000000,Mohammed Wadi,1030,1400,12,22,3,3,True,New Property,Unfurnished,Under Construction
75686125,2800000,Fursungi,428,594,5,6,1,1,False,Resale,Unfurnished,Less than 5 years
74357067,9299895,Wagholi,769,1077,13,14,2,2,True,New Property,Unfurnished,Under Construction
70560143,2500000,Talegaon Dabhade,321,450,5,4,1,1,False,Resale,Unfurnished,5 to 10 years
75693045,2300000,Talegaon Dabhade,454,630,1,5,1,1,True,Resale,Unfurnished,Less than 5 years
75684545,6000000,"Chikhali, Pimpri Chinchwad",720,1000,8,11,2,2,True,Resale,Semi-Furnished,Less than 5 years
75685511,2999999,Pisoli,409,568,2,7,1,1,False,Resale,Unfurnished,5 to 10 years
53997307,2400000,Ranjangaon,516,698,2,4,2,1,False,Resale,Unfurnished,Less than 5 years
75492231,4200000,Rahatani,436,577,3,4,1,1,True,Resale,Unfurnished,Less than 5 years
75684227,5500000,Ambegaon,720,1000,5,9,2,2,True,Resale,Semi-Furnished,New Construction
41767629,12500000,Khadki,1245,1350,1,3,3,2,False,Resale,Furnished,Above 20 years
74420931,10500000,Anand Nagar,831,1100,8,7,3,2,True,Resale,Furnished,Less than 5 years
71626883,8600000,Wagholi,767,1036,10,22,2,2,True,New Property,Unfurnished,Under Construction
74941667,2000000,Chakan,394,550,7,7,1,1,True,Resale,Semi-Furnished,Less than 5 years
75671813,4900000,Kondhwa,864,1200,1,6,2,2,True,Resale,Furnished,Less than 5 years
72701765,6200000,Hinjewadi,629,950,22,22,2,2,True,Resale,Unfurnished,New Construction
75440995,10640000,Baner,838,1131,10,29,2,2,True,New Property,Semi-Furnished,Under Construction
75692161,7200000,Katraj,490,680,4,11,2,2,True,Resale,Furnished,Less than 5 years
70596397,7600000,"Ravet, Pimpri Chinchwad",782,1117,8,35,2,2,True,New Property,Unfurnished,Under Construction
72244373,37000000,Baner,2245,3030,1,34,4,5,True,New Property,Semi-Furnished,Under Construction
74567495,4000000,Hadapsar,598,800,6,9,2,2,True,Resale,Unfurnished,Less than 5 years
74724347,1900000,Chakan,417,581,5,4,1,1,True,Resale,Unfurnished,5 to 10 years
73254467,9500000,Wakad,900,1156,3,11,2,2,True,Resale,Unfurnished,5 to 10 years
75443809,12005555,Dhanori,1280,1728,6,7,4,4,True,New Property,Semi-Furnished,Under Construction
75690739,9850000,"Pimple Saudagar, Pimpri Chinchwad",736,1022,10,11,2,2,True,Resale,Semi-Furnished,Less than 5 years
71476733,6500000,Dhayari,1050,1250,2,6,2,2,True,Resale,Unfurnished,5 to 10 years
47381089,4000000,Chakan,677,890,6,12,3,2,True,Resale,Unfurnished,Less than 5 years
75083417,3100000,Fursungi,480,680,7,9,1,2,True,Resale,Semi-Furnished,Less than 5 years
68145407,6320000,"Pimple Saudagar, Pimpri Chinchwad",744,1000,4,11,2,2,True,New Property,Unfurnished,Under Construction
74115123,6900000,NIBM Road,800,1000,16,20,2,2,True,New Property,Unfurnished,New Construction
73982509,5700000,Katraj,562,751,10,11,2,2,True,Resale,Furnished,5 to 10 years
71167735,9100000,Bavdhan,870,1181,9,13,2,2,True,Resale,Unfurnished,Less than 5 years
75657077,11500000,Dhanori,1050,1450,9,23,3,3,True,Resale,Unfurnished,New Construction
75665179,6700000,Hinjewadi,801,1112,5,14,2,2,False,Resale,Unfurnished,5 to 10 years
75680603,5500000,Wagholi,562,780,12,13,2,2,True,Resale,Furnished,Less than 5 years
70761505,48000000,Bavdhan,3565,4810,4,9,4,5,True,Resale,Unfurnished,Less than 5 years
74217329,2500000,Talegaon Dabhade,435,565,6,12,1,1,True,Resale,Semi-Furnished,New Construction
74715117,8500000,Wakad,850,1050,5,7,2,2,True,Resale,Unfurnished,Less than 5 years
75681701,7500000,Keshav Nagar Mundhwa,914,1270,6,9,3,2,True,Resale,Semi-Furnished,5 to 10 years
68145383,4000000,"Pimple Saudagar, Pimpri Chinchwad",412,575,4,4,1,1,True,Resale,Unfurnished,Less than 5 years
75516941,8000000,NIBM Road,788,1088,11,22,2,2,True,New Property,Semi-Furnished,Under Construction
74233087,15132000,Wagholi,1299,1455,14,26,3,3,True,New Property,Semi-Furnished,Under Construction
76156545,54012000,Bavdhan,3174,4630,8,17,5,5,True,New Property,Unfurnished,Less than 5 years
75688855,2800000,Talegaon Dabhade,396,550,5,7,2,2,True,Resale,Unfurnished,Under Construction
75411599,7400000,Mahalunge,639,850,11,23,2,2,True,Resale,Unfurnished,New Construction
75680595,3800000,Wagholi,310,430,4,13,1,1,True,Resale,Unfurnished,Less than 5 years
75540061,9000000,Kharadi,850,1225,5,10,2,2,True,Resale,Unfurnished,5 to 10 years
75661557,2650000,Shivane,449,624,1,7,1,1,True,Resale,Semi-Furnished,Less than 5 years
75680969,6700000,Mundhwa,606,841,2,12,2,2,True,Resale,Unfurnished,Less than 5 years
73741859,11011200,Wagholi,850,1147,12,34,2,2,True,New Property,Unfurnished,Under Construction
71160061,27500000,"EON Free Zone, Kharadi",1620,2200,18,22,3,3,True,New Property,Unfurnished,Under Construction
73616467,6052201,Wagholi,740,1100,5,12,2,2,True,New Property,Unfurnished,Under Construction
75402887,8300000,"Punawale, Pimpri Chinchwad",909,1227,12,18,3,2,True,New Property,Semi-Furnished,Under Construction
75694065,4000000,Keshav Nagar Mundhwa,454,630,1,5,1,1,True,Resale,Furnished,Less than 5 years
75703335,7500000,"Ravet, Pimpri Chinchwad",696,966,5,22,2,2,True,Resale,Semi-Furnished,Less than 5 years
75707753,8000000,"Nigdi, Pimpri Chinchwad",837,1162,1,5,2,2,True,Resale,Semi-Furnished,5 to 10 years
75662859,4900000,Dhanori,698,970,3,12,2,2,False,Resale,Unfurnished,Less than 5 years
67320675,10000000,NIBM Road,850,1200,6,27,2,2,True,Resale,Unfurnished,Less than 5 years
75691813,21000000,Hadapsar,1530,1885,5,7,3,3,True,Resale,Unfurnished,Less than 5 years
74353383,24200000,Balewadi,1840,2484,16,28,4,4,True,New Property,Unfurnished,Under Construction
75655753,35000000,Viman Nagar,1080,1500,0,4,2,2,True,Resale,Semi-Furnished,5 to 10 years
75661613,7000000,Dattawadi,767,1065,3,4,2,2,True,Resale,Unfurnished,Less than 5 years
73922103,4000000,Tingre Nagar,438,610,3,3,1,1,True,Resale,Unfurnished,10 to 15 years
75519029,17000000,Magarpatta,1290,1790,12,25,3,3,True,New Property,Semi-Furnished,Under Construction
75698915,6500000,Undri,590,819,9,12,2,2,True,Resale,Unfurnished,Less than 5 years
75703265,6500000,Hadapsar,410,570,6,9,1,1,True,Resale,Unfurnished,10 to 15 years
68147215,8200000,Viman Nagar,865,1165,5,7,2,2,True,Resale,Unfurnished,5 to 10 years
74075309,14500000,Mahalunge,1326,1882,20,32,3,4,True,New Property,Unfurnished,Under Construction
74998189,30000000,Baner,1650,2230,7,17,3,3,True,Resale,Semi-Furnished,Less than 5 years
75703345,7500000,Hinjewadi,655,910,13,22,2,2,True,Resale,Unfurnished,New Construction
75668721,2200000,"Alandi, Kelgaon",469,651,3,10,1,3,True,Resale,Unfurnished,5 to 10 years
75668115,3500000,Talegaon Dabhade,649,901,3,4,2,2,True,Resale,Unfurnished,Less than 5 years
75706031,4500000,Narayan Peth,360,500,2,3,1,1,True,Resale,Semi-Furnished,Less than 5 years
75709337,9000000,Bhosari,670,931,1,14,3,2,True,Resale,Furnished,Under Construction
73829467,9800000,"Punawale, Pimpri Chinchwad",1044,1400,14,22,3,3,True,New Property,Semi-Furnished,Under Construction
75661951,1800000,Shirwal,396,550,1,5,1,1,False,Resale,Unfurnished,Less than 5 years
73478357,2400650,Chakan,475,960,9,12,2,2,True,New Property,Unfurnished,Less than 5 years
75706453,3000000,Dighi,510,709,1,5,1,1,True,Resale,Unfurnished,Less than 5 years
75666013,9000000,Wakad,720,1000,2,12,2,2,True,Resale,Unfurnished,Less than 5 years
75659109,4500000,Wakad,443,615,12,12,1,1,True,Resale,Unfurnished,5 to 10 years
75204665,4500000,Wagholi,653,875,3,5,2,2,True,Resale,Semi-Furnished,5 to 10 years
75575325,24000000,Sangamvadi,1300,2000,5,12,3,3,True,Resale,Semi-Furnished,5 to 10 years
75457587,11000000,Kharadi,950,1215,5,18,3,2,True,Resale,Unfurnished,Less than 5 years
74424067,12594000,Balewadi,1084,1409,12,35,3,3,True,New Property,Unfurnished,Under Construction
76072569,7000000,Camp,770,1000,1,1,2,2,True,Resale,Unfurnished,Above 20 years
74679381,4500000,Pirangut,624,835,2,11,2,2,True,Resale,Furnished,5 to 10 years
35418085,3800000,"Mamurdi, Dehu Road",412,575,3,5,1,1,True,Resale,Unfurnished,5 to 10 years
75509737,10520000,Wagholi,900,1215,18,22,3,3,True,New Property,Semi-Furnished,Under Construction
75709739,3500000,Kasba Peth,360,500,3,4,1,1,True,Resale,Semi-Furnished,Less than 5 years
75180509,7700000,NIBM Road,785,1100,9,22,2,2,True,New Property,Unfurnished,Under Construction
75665827,15000000,Mumbai Pune Expressway,1296,1800,4,22,3,4,True,Resale,Furnished,Less than 5 years
75643045,17300000,Baner,1455,1606,20,20,3,3,True,Resale,Semi-Furnished,New Construction
72669119,7300000,Undri,820,1100,9,15,2,2,True,New Property,Unfurnished,Under Construction
74423339,1700000,Kirkatwadi,289,406,4,5,1,1,True,Resale,Semi-Furnished,Less than 5 years
74935605,4500000,Uruli Kanchan,525,700,2,6,2,2,True,Resale,Furnished,Less than 5 years
75354443,10008000,Hinjewadi,1087,1390,8,22,3,3,True,New Property,Unfurnished,Under Construction
73562405,2000000,Chakan,475,902,12,12,2,2,True,New Property,Unfurnished,Less than 5 years
76004159,9600000,Wagholi,990,1160,16,21,3,2,True,New Property,Semi-Furnished,Under Construction
75324555,42000000,Kharadi,2200,2840,10,31,3,5,True,Resale,Semi-Furnished,Less than 5 years
62264641,2500000,Shirgaon,416,562,6,12,1,1,True,Resale,Semi-Furnished,Less than 5 years
68190451,5200000,Pashan,525,700,1,5,2,2,True,Resale,Semi-Furnished,Less than 5 years
73439655,12500000,Magarpatta,1052,1350,14,20,3,3,True,New Property,Unfurnished,Under Construction
75020595,19000000,Hadapsar,1100,1450,12,33,3,3,True,Resale,Semi-Furnished,New Construction
74857681,25000000,Wanowrie,1900,2400,5,7,4,4,True,Resale,Unfurnished,5 to 10 years
66638061,8900000,Wakad,930,1250,9,15,3,3,True,New Property,Unfurnished,Under Construction
75677687,5700000,Hinjewadi,612,850,2,15,2,2,True,Resale,Unfurnished,Less than 5 years
68145479,6000000,Wakad,708,950,5,12,2,2,False,New Property,Unfurnished,Under Construction
53782071,2300000,Dighi,350,490,4,5,1,1,False,Resale,Furnished,5 to 10 years
75405823,4200000,Lohegaon,495,668,2,4,1,1,True,Resale,Unfurnished,5 to 10 years
75679359,3700000,Pirangut,662,920,4,12,2,2,True,Resale,Unfurnished,Less than 5 years
73396991,8669620,Phase 1 Hinjewadi Rajiv Gandhi Infotech Park,801,1081,9,22,2,2,True,New Property,Semi-Furnished,Under Construction
76041975,6900000,Amanora Park Town,465,608,3,19,1,2,True,Resale,Unfurnished,5 to 10 years
72269339,10000000,Kalyani Nagar,870,1100,3,9,2,2,True,Resale,Semi-Furnished,5 to 10 years
75046215,6000000,Hadapsar,744,1000,9,8,2,2,True,Resale,Semi-Furnished,Less than 5 years
75683485,10500000,Sus,989,1373,9,21,3,3,True,Resale,Unfurnished,Less than 5 years
73731221,6600000,Wakad,646,866,6,7,2,2,False,Resale,Semi-Furnished,Less than 5 years
71019931,4000000,"Punawale, Pimpri Chinchwad",450,600,10,22,1,1,True,New Property,Unfurnished,Under Construction
74763081,6700000,Pimpri Chinchwad,700,980,2,12,2,2,True,Resale,Semi-Furnished,Less than 5 years
75655685,12000000,Wakad,1008,1400,7,8,3,3,True,Resale,Unfurnished,Less than 5 years
75883165,8000000,Pashan,652,848,3,5,2,2,True,Resale,Furnished,10 to 15 years
45420759,14000000,NIBM Road,1350,1830,2,15,3,3,True,New Property,Unfurnished,Under Construction
75683277,2700000,"Ravet, Pimpri Chinchwad",454,630,3,6,1,1,False,Resale,Unfurnished,Less than 5 years
75019977,31500000,Balewadi,1800,2200,11,20,3,3,True,Resale,Semi-Furnished,New Construction
74458681,6350000,"Ravet, Pimpri Chinchwad",614,895,3,5,2,2,True,Resale,Unfurnished,5 to 10 years
75084023,16000000,Koregaon Park,1000,1200,3,5,2,2,True,Resale,Furnished,15 to 20 years
75453911,2700000,Wagholi,390,547,7,7,1,1,True,Resale,Unfurnished,10 to 15 years
75697845,2700000,Talegaon Dabhade,325,452,6,8,1,1,False,Resale,Unfurnished,New Construction
75165843,19000000,Baner,1250,1630,10,12,3,3,True,Resale,Unfurnished,5 to 10 years
71675981,8600000,Undri,950,1250,8,11,3,3,True,Resale,Unfurnished,Less than 5 years
73975759,32000000,"Pimple Nilakh, Pimpri Chinchwad",2450,3161,5,12,4,4,True,Resale,Furnished,Less than 5 years
76162349,3300000,Handewadi,600,708,2,4,1,1,True,Resale,Semi-Furnished,5 to 10 years
75985249,10000000,Hadapsar,1000,1250,5,12,2,2,True,Resale,Semi-Furnished,Less than 5 years
75697297,6200000,Undri,756,1050,10,11,2,2,True,Resale,Semi-Furnished,Less than 5 years
68146361,7500000,Baner,949,1280,4,6,2,2,True,Resale,Unfurnished,Less than 5 years
70688841,11000000,Rasta Peth,965,976,2,5,2,2,False,Resale,Furnished,5 to 10 years
75666009,3500000,Wakad,717,996,1,12,2,2,True,Resale,Furnished,Less than 5 years
23856971,4800000,Talegaon Dabhade,744,1000,1,3,2,2,True,Resale,Semi-Furnished,Less than 5 years
75669743,5400000,Aundh,371,515,3,8,2,2,True,Resale,Semi-Furnished,Less than 5 years
68144347,4500000,Viman Nagar,394,550,1,10,1,1,True,Resale,Unfurnished,Less than 5 years
75695255,6600000,"Pimple Saudagar, Pimpri Chinchwad",396,550,1,12,1,2,True,Resale,Semi-Furnished,Less than 5 years
75987939,11500000,NIBM Road,1410,1717,7,12,3,3,True,Resale,Semi-Furnished,New Construction
64523221,2900000,Handewadi,443,550,6,7,1,1,True,Resale,Unfurnished,Less than 5 years
75687327,3960000,Sinhgad Road,378,525,6,14,2,1,True,Resale,Unfurnished,New Construction
76099997,3300000,Pisoli,456,635,10,10,1,1,True,Resale,Semi-Furnished,Less than 5 years
75775755,6800000,"Mamurdi, Dehu Road",679,910,3,18,2,2,True,Resale,Unfurnished,New Construction
69837907,35000000,Kharadi,2200,2840,20,31,3,4,True,Resale,Furnished,New Construction
75667071,3000000,Uruli Kanchan,612,850,6,7,2,2,True,Resale,Unfurnished,New Construction
72393907,8800000,Wakad,810,1150,2,2,2,2,True,Resale,Unfurnished,10 to 15 years
75656357,12300000,Wadgaon Sheri,1260,1750,1,9,2,3,True,Resale,Furnished,5 to 10 years
73835153,6200000,NIBM Road,737,990,6,8,2,2,True,Resale,Semi-Furnished,5 to 10 years
75686267,3500000,Bavdhan,450,625,6,7,1,1,True,Resale,Semi-Furnished,Less than 5 years
75703319,2549000,Pimpri Chinchwad,401,557,11,12,1,1,True,Resale,Unfurnished,New Construction
74059875,6500000,Dhanori,813,1094,3,3,2,2,True,Resale,Unfurnished,Less than 5 years
74986997,4000000,Kirkatwadi,584,781,4,6,2,2,True,Resale,Unfurnished,Less than 5 years
74162195,15000000,NIBM Road,1400,1700,3,5,3,3,True,Resale,Furnished,10 to 15 years
71960205,11000000,Wakad,800,1050,12,12,2,2,True,Resale,Semi-Furnished,5 to 10 years
75747145,19498352,Hinjewadi,1338,2234,12,36,3,3,True,New Property,Semi-Furnished,Under Construction
75668593,4200000,Ambegaon,518,720,9,12,1,2,True,Resale,Unfurnished,New Construction
75671925,3500000,"Chinchwad, Pimpri Chinchwad",540,750,2,5,1,1,True,Resale,Furnished,Less than 5 years
74520269,8700000,Bavdhan,800,1080,6,12,2,2,True,Resale,Unfurnished,10 to 15 years
75457185,7700000,Hinjewadi,830,1050,3,22,2,2,True,Resale,Semi-Furnished,Less than 5 years
74114167,22400000,Kondhwa,1830,2470,16,20,4,4,True,Resale,Semi-Furnished,New Construction
