propertyId,localityName,landMarks,locality,price,nameOfSociety,projectName,carpetArea,coveredArea,carpetAreaSqft,possessionStatus,developerName,floorNumber,unitCountonFloor,totalFloorNumber,electricityStatus,waterStatus,longitude,latitude,transactionType,facing,ownershipType,furnished,bedrooms,bathrooms,numberOfBalconied,propertyType,bookingAmountExact,maintenanceChargesFrequency,maintenanceCharges,ageofcons,isVerified,listingTypeDesc,premiumProperty,noOfLifts,url,uuid,flooringType_Vitrified,flooringType_CeramicTiles,flooringType_Marble,flooringType_NormalTilesKotahStone,flooringType_Granite,flooringType_Wooden,flooringType_Mosaic,flooringType_Marbonite,additionalRoom_PujaRoom,additionalRoom_Study,additionalRoom_Store,additionalRoom_ServantRoom,carParking_Open,carParking_Covered,ReservedParking
67234557,Baner,"Being a perfect combination of intelligent and thoughtful planning, th",Baner Gaon,18500000,Aurelia,Aurelia,1400,1650,13214,Ready To Move,KBD Developers And Associates,12,2,15,No/Rare Powercut,24 Hours Available,73.7804465177235,18.5598043840089,New Property,West,Freehold,Furnished,4,3,2,Multistorey Apartment,500000,Monthly,4000,5 to 10 years,No,Certified,True,4,https://www.magicbricks.com/propertyDetails/4-BHK-1650-Sq-ft-Multistorey-Apartment-FOR-Sale-Baner-Gaon-in-Pune&id=4d423637323334353537,bhkQbcoPmBFURdcjxfGEiH,False,False,False,False,False,False,False,False,False,False,False,False,0,2,True
73527103,Wagholi,Near by eon it park,Wagholi,10100000,Majestique Towers,Majestique Towers,808,1080,12500,Ready To Move,Majestique Landmarks,6,4,16,No/Rare Powercut,24 Hours Available,73.9780692718883,18.5768131896138,Resale,East,Freehold,Unfurnished,2,2,2,Multistorey Apartment,500000,,,Less than 5 years,No,Premium,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1080-Sq-ft-Multistorey-Apartment-FOR-Sale-Wagholi-in-Pune&id=4d423733353237313033,eAhFdH4siVDHWCGXnbr2PB,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
68145971,Hadapsar,,Gadital,7500000,Mango One,Mango One,,1085,,Ready To Move,Sanklecha Construction,7,,10,,,73.9409810737792,18.5064926782128,Resale,,,Semi-Furnished,2,1,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1085-Sq-ft-Multistorey-Apartment-FOR-Sale-Gadital-in-Pune&id=4d423638313435393731,XaLqQxwfr5bQsmQu4JELtU,,,,,,,,,,,,,,,True
74992751,Mahalunge,Global Indian international school,Mahalunge,8500000,Riviera,Riviera,870,1000,9770,Ready To Move,J and J Associates,1,8,12,,,73.7524846,18.570497,Resale,East,Freehold,Unfurnished,2,2,2,Multistorey Apartment,500000,Monthly,3000,Less than 5 years,Yes,Premium,True,,https://www.magicbricks.com/propertyDetails/2-BHK-1000-Sq-ft-Multistorey-Apartment-FOR-Sale-Mahalunge-in-Pune&id=4d423734393932373531,jay6vfrrya6dLACdvbjARs,True,False,False,False,False,False,False,False,False,False,False,False,,,True
75656919,Akurdi,,Akurdi,4300000,Diamond Vishal Paradise,Diamond Vishal Paradise,475,660,9053,Ready To Move,Diamond Group,5,,7,,,73.7542934,18.6546996,Resale,,,Semi-Furnished,1,1,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-660-Sq-ft-Multistorey-Apartment-FOR-Sale-Akurdi-in-Pune&id=4d423735363536393139,FpwmwdnM7tGxnZ27aad7QN,,,,,,,,,,,,,,,True
75666361,Lohegaon,,Lohegaon,3500000,Hollyhock City,Hollyhock City,473,657,7400,Ready To Move,Kate Moze Associates,5,,9,,,73.9260013,18.5911585,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-657-Sq-ft-Multistorey-Apartment-FOR-Sale-Lohegaon-in-Pune&id=4d423735363636333631,kj7Xtw9VKtyoGrmm8nhwue,,,,,,,,,,,,,,,True
43064691,Kondhwa,,Kondhwa,20000000,,,,5000,,Ready To Move,,2,,4,,,73.8930224694682,18.4680743173029,Resale,East,,Furnished,8,10,5,Builder Floor Apartment,,,,5 to 10 years,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/8-BHK-5000-Sq-ft-Builder-Floor-Apartment-FOR-Sale-Kondhwa-in-Pune&id=4d423433303634363931,RhSkZkoYxewphwKUYSEdUD,False,False,False,False,False,False,False,False,False,False,True,False,,,False
70762573,Phase 1 Hinjewadi Rajiv Gandhi Infotech Park,"The pinnacle of modern living at Rahul Aston in Hinjewadi, Pune.",Hinjewadi Phase 1,10900000,Rahul Aston,Rahul Aston,959,1314,11366,,Rahul Construction,12,8,22,No/Rare Powercut,24 Hours Available,73.7433582,18.59133879,New Property,West,Freehold,Semi-Furnished,3,3,2,Multistorey Apartment,500000,Yearly,50000,Under Construction,No,Premium,True,5,https://www.magicbricks.com/propertyDetails/3-BHK-1314-Sq-ft-Multistorey-Apartment-FOR-Sale-Hinjewadi-Phase-1-in-Pune&id=4d423730373632353733,iSMcXUCYz6GBhCU8AMEWum,False,False,False,False,False,False,False,False,False,False,False,False,0,2,True
73694817,Koregaon Park,"at Law College Road , Pune.",Koregaon Park,150000000,Marvel Simrose,Marvel Simrose,5900,6500,25424,Ready To Move,Marvel Realtors,1,1,7,No/Rare Powercut,24 Hours Available,73.895673,18.540977,Resale,East,Freehold,Semi-Furnished,4,4,2,Multistorey Apartment,500000,Per sq. Unit Monthly,6,5 to 10 years,No,Premium,True,3,https://www.magicbricks.com/propertyDetails/4-BHK-6500-Sq-ft-Multistorey-Apartment-FOR-Sale-Koregaon-Park-in-Pune&id=4d423733363934383137,jacBKtkVUcxxahnbVYU6V9,False,False,True,False,False,False,False,False,False,False,False,False,0,2,True
75668773,Hinjewadi,,Hinjewadi,3700000,Village Residency 3,Village Residency 3,630,875,5873,Ready To Move,The Pristine Horizon,2,,4,,,73.86851135,18.6291799,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-875-Sq-ft-Multistorey-Apartment-FOR-Sale-Hinjewadi-in-Pune&id=4d423735363638373733,4XD23dbJHFG5vivRU7MHRs,,,,,,,,,,,,,,,True
