propertyId,localityName,landMarks,locality,price,nameOfSociety,projectName,carpetArea,coveredArea,carpetAreaSqft,possessionStatus,developerName,floorNumber,unitCountonFloor,totalFloorNumber,electricityStatus,waterStatus,longitude,latitude,transactionType,facing,ownershipType,furnished,bedrooms,bathrooms,numberOfBalconied,propertyType,bookingAmountExact,maintenanceChargesFrequency,maintenanceCharges,ageofcons,isVerified,listingTypeDesc,premiumProperty,noOfLifts,url,flooringType_Vitrified,flooringType_CeramicTiles,flooringType_Marble,flooringType_NormalTilesKotahStone,flooringType_Granite,flooringType_Wooden,flooringType_Mosaic,flooringType_Marbonite,additionalRoom_PujaRoom,additionalRoom_Study,additionalRoom_Store,additionalRoom_ServantRoom,carParking_Open,carParking_Covered,ReservedParking
77985189,"Punawale, Pimpri Chinchwad",The Project is near to Highway and Near tojspm Institute,Punawale,10335000,Gk Mirai Phase I,Gk Mirai Phase I,1020,1378,10132,Ready To Move,GK Associates & Aishwaryam Group,6,8,17,No/Rare Powercut,24 Hours Available,73.7344393940928,18.6325935815659,New Property,East,Freehold,Semi-Furnished,3,3,2,Multistorey Apartment,100000,Monthly,3000,New Construction,Yes,Premium,True,3,https://www.magicbricks.com/propertyDetails/3-BHK-1378-Sq-ft-Multistorey-Apartment-FOR-Sale-Punawale-in-Pune&id=4d423737393835313839,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
77903313,"Punawale, Pimpri Chinchwad",Wakad 4.5kmHinjewadi 5 kmHighway 1.5Km,Punawale,8985000,Legacy Milestone,Legacy Milestone,947,1325,9488,,Infinity Associates,5,4,27,No/Rare Powercut,24 Hours Available,73.7344393940928,18.6325935815659,New Property,East,Freehold,Unfurnished,3,3,3,Multistorey Apartment,50000,Per sq. Unit Monthly,3,Under Construction,No,Premium,True,3,https://www.magicbricks.com/propertyDetails/3-BHK-1325-Sq-ft-Multistorey-Apartment-FOR-Sale-Punawale-in-Pune&id=4d423737393033333133,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
74043303,Kharadi,"The project is located with easy access to Intl Airport,riverfront",Kharadi,18500000,Duville Riverdale Residences,Duville Riverdale Residences,1200,1650,15417,Ready To Move,Duville Estate pvt.ltd,11,3,24,No/Rare Powercut,24 Hours Available,73.9454065,18.5527185,New Property,North,Freehold,Unfurnished,3,3,2,Multistorey Apartment,100000,,,5 to 10 years,No,Premium,True,3,https://www.magicbricks.com/propertyDetails/3-BHK-1650-Sq-ft-Multistorey-Apartment-FOR-Sale-Kharadi-in-Pune&id=4d423734303433333033,True,False,False,False,False,False,False,False,False,False,False,False,1,1,True
75682927,Sinhgad Road,,Sinhgad Road,5500000,Nirman Ajinkyatara,Nirman Ajinkyatara,631,876,8716,Ready To Move,Nirman Developers,10,,11,,,73.8049225876653,18.4575576340076,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-876-Sq-ft-Multistorey-Apartment-FOR-Sale-Sinhgad-Road-in-Pune&id=4d423735363832393237,,,,,,,,,,,,,,,True
70393625,Balewadi,Near Jupiter Hospital,Balewadi,24700000,The Balmoral Riverside,The Balmoral Riverside,1377,1859,17938,,Kasturi Housing,30,4,40,No/Rare Powercut,24 Hours Available,73.7878355,18.57095468,New Property,East,Freehold,Semi-Furnished,3,3,1,Multistorey Apartment,500000,Per sq. Unit Monthly,4,Under Construction,No,Certified,True,3,https://www.magicbricks.com/propertyDetails/3-BHK-1859-Sq-ft-Multistorey-Apartment-FOR-Sale-Balewadi-in-Pune&id=4d423730333933363235,False,False,False,False,False,False,False,False,False,False,False,False,0,2,True
72233185,Bhukum,,Bhukum,7200000,Skyi Star Town,Skyi Star Town,800,1046,9000,Ready To Move,Enerrgia Skyi Developers,2,,12,,,73.725777,18.496524,New Property,South - East,Freehold,Semi-Furnished,3,2,1,Multistorey Apartment,,,,New Construction,No,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-1046-Sq-ft-Multistorey-Apartment-FOR-Sale-Bhukum-in-Pune&id=4d423732323333313835,,,,,,,,,,,,,,,True
75687541,Chakan,,Chakan,4150000,Mantra Residency,Mantra Residency,576,800,7205,Ready To Move,Mantra Properties,1,,12,,,73.8201180638002,18.7326141018281,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-800-Sq-ft-Multistorey-Apartment-FOR-Sale-Chakan-in-Pune&id=4d423735363837353431,,,,,,,,,,,,,,,False
74891865,Lohegaon,,Lohegaon,4500000,Jayashree Boulevard,Jayashree Boulevard,585,695,7692,Ready To Move,Jayashree Properties,4,,4,,,73.9124719754775,18.6055308422147,Resale,,,Unfurnished,2,2,2,Multistorey Apartment,200000,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-695-Sq-ft-Multistorey-Apartment-FOR-Sale-Lohegaon-in-Pune&id=4d423734383931383635,,,,,,,,,,,,,,,True
75658773,"Market Yard, Gultekdi",,Market Yard,3800000,Unnati Dham,Unnati Dham,408,567,9314,Ready To Move,Hrutviin Realty,6,,12,,,73.8781912674187,18.4499292566764,Resale,,,Semi-Furnished,1,1,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-567-Sq-ft-Multistorey-Apartment-FOR-Sale-Market-Yard-in-Pune&id=4d423735363538373733,,,,,,,,,,,,,,,True
76051789,Kharadi,"Goel Ganga Altus, Near Columbia Asia hospital, Thite Nagar, Kharadi",Kharadi,9000000,Ganga Altus,Ganga Altus,750,950,12000,Ready To Move,Goel Ganga Developments,4,4,10,No/Rare Powercut,24 Hours Available,73.9454065,18.5527185,Resale,East,Co-operative Society,Unfurnished,2,2,1,Multistorey Apartment,100000,Monthly,1500,New Construction,Yes,Certified,True,3,https://www.magicbricks.com/propertyDetails/2-BHK-950-Sq-ft-Multistorey-Apartment-FOR-Sale-Kharadi-in-Pune&id=4d423736303531373839,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
77990403,"Bhugaon, Bavdhan",kothrud metro sation10mins,Bhugaon,5700000,,,824,1356,6917,Ready To Move,,6,5,12,No/Rare Powercut,24 Hours Available,73.752738,18.5013815,Resale,East,Leasehold,Unfurnished,2,2,2,Multistorey Apartment,51000,Monthly,2000,Less than 5 years,Yes,Prime,False,2,https://www.magicbricks.com/propertyDetails/2-BHK-1356-Sq-ft-Multistorey-Apartment-FOR-Sale-Bhugaon-in-Pune&id=4d423737393930343033,False,False,False,False,False,False,False,True,False,False,False,False,,,True
75699073,Deshmukh Nagar,,Deshmukh Nagar,4200000,Ved Gaurav,Ved Gaurav,634,880,6625,Ready To Move,,2,,5,,,73.7830934,18.4679717,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-880-Sq-ft-Multistorey-Apartment-FOR-Sale-Deshmukh-Nagar-in-Pune&id=4d423735363939303733,,,,,,,,,,,,,,,
78383119,Kondhwa,Near Kondhwa D mart,Kondhwa,6469500,,,814,1135,7948,Ready To Move,,11,4,22,No/Rare Powercut,24 Hours Available,73.91595458984375,18.45091438293457,New Property,East,Freehold,Unfurnished,2,2,2,Multistorey Apartment,50000,Monthly,3500,New Construction,Yes,Premium,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1135-Sq-ft-Multistorey-Apartment-FOR-Sale-Kondhwa-in-Pune&id=4d423738333833313139,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
78342889,"Vasant Vihar, Baner","Luxurious Flats in Baner, Pune",Vasant Vihar,22470000,Kolte Patil 24K Altura,Kolte Patil 24K Altura,1370,1605,16401,,Kolte Patil Developers Ltd.,17,4,32,No/Rare Powercut,24 Hours Available,73.7838163,18.5599716,New Property,East,Freehold,Unfurnished,3,2,2,Multistorey Apartment,100000,Monthly,3000,Under Construction,No,Premium,True,4,https://www.magicbricks.com/propertyDetails/3-BHK-1605-Sq-ft-Multistorey-Apartment-FOR-Sale-Vasant-Vihar-in-Pune&id=4d423738333432383839,False,False,False,False,False,False,False,False,False,False,False,False,1,1,True
75674001,"Thergaon, Pimpri Chinchwad",,Thergaon,8000000,Green Spirit,Green Spirit,576,800,13889,Ready To Move,Freebird Universal,9,,13,,,73.7785311,18.6144174,Resale,,,Furnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-800-Sq-ft-Multistorey-Apartment-FOR-Sale-Thergaon-in-Pune&id=4d423735363734303031,,,,,,,,,,,,,,,True
74283315,Dhayari,,Dhayari,6300000,,,,974,,Ready To Move,,10,,13,,,73.809382,18.443965,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-974-Sq-ft-Multistorey-Apartment-FOR-Sale-Dhayari-in-Pune&id=4d423734323833333135,,,,,,,,,,,,,,,
75709771,Shikrapur,,Shikrapur,2200000,Amrutkalash,Amrutkalash,430,597,5116,Ready To Move,,4,,5,,,74.1302892,18.6924237,Resale,,,Unfurnished,1,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-597-Sq-ft-Multistorey-Apartment-FOR-Sale-Shikrapur-in-Pune&id=4d423735373039373731,,,,,,,,,,,,,,,
75684605,Chakan,,Chakan,3000000,Siddhi Vijay,Siddhi Vijay,684,950,4386,Ready To Move,Bhairaav Group,10,,11,,,73.858942,18.7437583,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-950-Sq-ft-Multistorey-Apartment-FOR-Sale-Chakan-in-Pune&id=4d423735363834363035,,,,,,,,,,,,,,,True
71032237,"EON Free Zone, Kharadi",EON IT Park,EON Free Zone,18000000,,,950,1250,18947,Ready To Move,,11,8,14,No/Rare Powercut,24 Hours Available,73.96070098876953,18.56441307067871,Resale,East,Co-operative Society,Furnished,3,3,2,Multistorey Apartment,500000,Monthly,7000,New Construction,Yes,Certified,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1250-Sq-ft-Multistorey-Apartment-FOR-Sale-EON-Free-Zone-in-Pune&id=4d423731303332323337,False,False,False,False,False,False,False,False,,,,,0,2,True
73089345,Wagholi,"WTC,Barclays,Panchsshil Towers,EON",Wagholi,10600000,Majestique Towers,Majestique Towers,808,1200,13119,Ready To Move,Majestique Landmarks,9,4,16,No/Rare Powercut,24 Hours Available,73.9780692718883,18.5768131896138,Resale,East,Freehold,Unfurnished,2,2,2,Multistorey Apartment,200000,Monthly,3500,New Construction,No,Certified,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1200-Sq-ft-Multistorey-Apartment-FOR-Sale-Wagholi-in-Pune&id=4d423733303839333435,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
76455639,Baner,Baner.,Baner,24800000,Kalpataru Jade Residences,Kalpataru Jade Residences,1350,1850,18370,Ready To Move,Kalpataru Ltd.,8,4,23,No/Rare Powercut,24 Hours Available,73.7838163,18.5599716,Resale,East,Co-operative Society,Unfurnished,3,3,2,Multistorey Apartment,500000,Monthly,5000,New Construction,Yes,Certified,True,3,https://www.magicbricks.com/propertyDetails/3-BHK-1850-Sq-ft-Multistorey-Apartment-FOR-Sale-Baner-in-Pune&id=4d423736343535363339,False,False,False,False,False,False,False,False,False,True,False,False,0,2,True
75683033,Keshav Nagar Mundhwa,,Keshav Nagar,11800000,Godrej Infinity,Godrej Infinity,986,1370,11968,Ready To Move,Godrej Properties,19,,28,,,73.944996,18.532526,Resale,,,Semi-Furnished,3,3,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-1370-Sq-ft-Multistorey-Apartment-FOR-Sale-Keshav-Nagar-in-Pune&id=4d423735363833303333,,,,,,,,,,,,,,,True
76324299,Sus,,Sus,7000000,,,,960,,Ready To Move,,9,,9,,,73.7564974,18.5469121,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-960-Sq-ft-Multistorey-Apartment-FOR-Sale-Sus-in-Pune&id=4d423736333234323939,,,,,,,,,,,,,,,
52654817,Uruli Kanchan,,Uruli Kanchan,3500000,,,,585,,Ready To Move,,6,,7,,,74.1336545,18.4861486,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-585-Sq-ft-Multistorey-Apartment-FOR-Sale-Uruli-Kanchan-in-Pune&id=4d423532363534383137,,,,,,,,,,,,,,,
78521023,Amanora Park Town,"Near bye schools, malls, it park, hospitals, are.",Amanora Park Town,7200000,Adreno Towers,Adreno Towers,480,650,15000,Ready To Move,Amanora Park Town,12,,32,No/Rare Powercut,24 Hours Available,73.939896,18.520408,Resale,East,Leasehold,Unfurnished,1,1,2,Multistorey Apartment,100000,Per sq. Unit Monthly,3,Less than 5 years,No,Prime,True,5,https://www.magicbricks.com/propertyDetails/1-BHK-650-Sq-ft-Multistorey-Apartment-FOR-Sale-Amanora-Park-Town-in-Pune&id=4d423738353231303233,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
78005457,"EON Free Zone, Kharadi",Near SBI,EON Free Zone,12000000,Nyati Elysia,Nyati Elysia,730,1000,16438,Ready To Move,Nyati Group,13,4,22,No/Rare Powercut,24 Hours Available,73.939232,18.541984,Resale,East,Freehold,Unfurnished,2,2,1,Multistorey Apartment,100000,Monthly,5000,Less than 5 years,No,Premium,True,4,https://www.magicbricks.com/propertyDetails/2-BHK-1000-Sq-ft-Multistorey-Apartment-FOR-Sale-EON-Free-Zone-in-Pune&id=4d423738303035343537,False,False,False,False,False,False,False,False,,,,,0,1,True
76677939,"Pimple Nilakh, Pimpri Chinchwad",sagar waters edge society,Pimple Nilakh,46000000,24K Opula,Kolte-Patil 24K Opula,2170,2930,21198,Ready To Move,Kolte Patil Developers Ltd.,20,,19,,,73.793922,18.576448,Resale,East,Freehold,Unfurnished,5,4,3,Multistorey Apartment,500000,,,Less than 5 years,No,Prime,True,,https://www.magicbricks.com/propertyDetails/5-BHK-2930-Sq-ft-Multistorey-Apartment-FOR-Sale-Pimple-Nilakh-in-Pune&id=4d423736363737393339,,,,,,,,,False,False,False,False,,,True
75661125,Sinhgad Road,,Sinhgad Road,3000000,Laukik Ishaan,Laukik Ishaan,468,650,6410,Ready To Move,,4,,5,,,73.7872347,18.448558,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-650-Sq-ft-Multistorey-Apartment-FOR-Sale-Sinhgad-Road-in-Pune&id=4d423735363631313235,,,,,,,,,,,,,,,
78144655,Hinjewadi,Hinjewadi Ph metro station,Hinjewadi,7479600,Vtp Volare,Vtp Volare,625,813,11967,,VTP Realty,14,8,25,No/Rare Powercut,24 Hours Available,73.72600395393636,18.581150008374905,New Property,East,Freehold,Unfurnished,2,2,1,Multistorey Apartment,100000,Monthly,3500,Under Construction,No,Premium,True,3,https://www.magicbricks.com/propertyDetails/2-BHK-813-Sq-ft-Multistorey-Apartment-FOR-Sale-Hinjewadi-in-Pune&id=4d423738313434363535,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75680115,Wakad,,Wakad,7920000,Avaneesh Apartment,Avaneesh Apartment,900,1250,8800,Ready To Move,,5,,5,,,73.7645369,18.601256,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1250-Sq-ft-Multistorey-Apartment-FOR-Sale-Wakad-in-Pune&id=4d423735363830313135,,,,,,,,,,,,,,,
75701027,Fursungi,,Phursungi,3100000,Majestique Aqua,Majestique Aqua,454,630,6828,Ready To Move,Majestique Landmarks,12,,13,,,73.9794409,18.474216,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-630-Sq-ft-Multistorey-Apartment-FOR-Sale-Phursungi-in-Pune&id=4d423735373031303237,,,,,,,,,,,,,,,True
72371255,Kharadi,Opp Eon,Kharadi,11500000,Ganga Constella,Ganga Constella,960,1280,11979,Ready To Move,Goyal Ganga Group,3,4,9,No/Rare Powercut,24 Hours Available,73.950093,18.5554035,Resale,East,Freehold,Unfurnished,2,2,2,Multistorey Apartment,100000,Monthly,2800,15 to 20 years,No,Certified,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1280-Sq-ft-Multistorey-Apartment-FOR-Sale-Kharadi-in-Pune&id=4d423732333731323535,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
78420445,Keshav Nagar Mundhwa,,Keshav Nagar,9500000,Choice Goodwill Verve,Choice Goodwill Verve,1100,1400,8636,Ready To Move,Choice Group,0,,18,,,73.944996,18.532526,Resale,East,Freehold,Semi-Furnished,3,3,3,Multistorey Apartment,,,,New Construction,Yes,Premium,True,,https://www.magicbricks.com/propertyDetails/3-BHK-1400-Sq-ft-Multistorey-Apartment-FOR-Sale-Keshav-Nagar-in-Pune&id=4d423738343230343435,False,False,False,False,False,False,False,False,False,False,False,False,,,True
